id,sequence,domain,task_id,task_type,task,response_type,response,choices,consistent,reaction_time,error,errordr
11,35,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,16814,False,False
11,36,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,33839,False,False
11,37,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,21401,False,False
11,38,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,None,free_verify,True,34129,True,True
11,39,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,10776,False,False
11,40,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,21210,False,True
11,41,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,22542,False,False
11,42,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,None,free_verify,True,48139,True,True
11,43,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,9534,False,False
11,44,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,11216,False,False
11,45,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,14390,False,False
12,46,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,39127,False,False
12,47,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,59355,False,False
12,0,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,12699,False,False
12,1,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,7060,False,False
12,2,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,None,free_verify,True,12718,True,True
12,3,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,60788,False,False
12,4,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,4977,False,False
12,5,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,None,free_verify,True,43963,True,False
12,6,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,10165,False,True
12,7,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,Unknown,free_verify,False,42021,True,True
12,8,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,16764,True,True
12,9,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,24415,False,False
12,10,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,19749,False,False
12,11,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,6099,False,False
12,12,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,12478,False,False
12,13,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,7611,False,True
12,14,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,76850,False,False
12,15,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,Unknown,free_verify,False,9844,True,True
12,16,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,18457,False,False
12,17,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,26328,False,True
12,18,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,9304,False,False
12,19,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,118180,False,False
12,20,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,12488,False,False
12,21,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,9984,False,False
12,22,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,11076,False,True
12,23,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,33198,False,True
12,24,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,7661,False,False
12,25,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,30644,False,False
12,26,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,9614,False,True
12,27,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,7711,False,False
12,28,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,6409,False,False
12,29,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,Unknown,free_verify,False,36472,True,True
12,30,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,35531,False,False
12,31,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,6479,False,False
12,32,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,3024,False,False
12,33,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,31706,False,False
12,34,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,7420,False,False
12,35,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,23263,False,False
12,36,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,10636,False,True
12,37,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,13079,False,False
12,38,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,7661,False,False
12,39,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,12298,False,False
12,40,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,6479,False,False
12,41,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,17014,False,False
12,42,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,10345,False,False
12,43,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,3485,False,False
12,44,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,8121,False,False
12,45,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,57683,False,True
13,46,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,5357,False,False
13,47,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,None,free_verify,True,19037,True,True
13,0,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,6229,False,False
13,1,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,4917,False,False
13,2,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,7651,False,True
13,3,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,13509,True,True
13,4,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,Unknown,free_verify,False,3965,True,True
13,5,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,None,free_verify,True,6379,True,True
13,6,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,None,free_verify,True,6599,True,True
13,7,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,Unknown,free_verify,False,11867,True,True
13,8,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,11527,False,True
13,9,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,4596,False,True
13,10,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,5688,False,False
13,11,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,Unknown,free_verify,False,4447,True,True
13,12,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,8973,False,False
13,13,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,None,free_verify,True,8131,True,True
13,14,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,None,free_verify,True,17175,True,True
13,15,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,4687,False,False
13,16,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,5968,False,True
13,17,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,28331,False,True
13,18,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,4016,False,False
13,19,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,Unknown,free_verify,False,14822,True,True
13,20,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,4947,False,False
13,21,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,7621,False,False
13,22,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,6590,False,False
13,23,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,None,free_verify,True,7250,True,True
13,24,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,4277,False,False
13,25,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,6319,False,False
13,26,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,None,free_verify,True,5468,True,True
13,27,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,None,free_verify,True,4687,True,True
13,28,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,3565,False,False
13,29,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,9233,False,False
13,30,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,15643,False,True
13,31,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,3795,False,False
13,32,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,4627,False,False
13,33,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,None,free_verify,True,13139,True,True
13,34,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,3615,False,False
13,35,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,Unknown,free_verify,False,24114,True,True
13,36,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,7150,False,False
13,37,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,None,free_verify,True,16154,True,True
13,38,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,None,free_verify,True,6789,True,True
13,39,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,10155,False,False
13,40,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,None,free_verify,True,15031,True,True
13,41,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,7972,False,False
13,42,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,None,free_verify,True,8673,True,True
13,43,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,7821,False,False
13,44,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,6349,False,False
13,45,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,None,free_verify,True,24485,True,True
14,46,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,26879,False,True
14,47,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,19287,False,False
14,0,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,None,free_verify,True,17796,True,True
14,1,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,Unknown,free_verify,False,7120,True,True
14,2,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,6689,False,True
14,3,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,72264,True,True
14,4,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,21761,False,False
14,5,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,45406,False,True
14,6,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,20940,False,False
14,7,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,17485,False,False
14,8,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,52074,False,True
14,9,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,34530,False,False
14,10,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,73125,False,False
14,11,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,7571,False,False
14,12,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,11266,False,False
14,13,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,6980,False,False
14,14,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,25937,False,False
14,15,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,5688,False,False
14,16,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,9554,False,False
14,17,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,None,free_verify,True,46357,True,True
14,18,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,13008,False,False
14,19,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,14030,False,False
14,20,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,8652,False,False
14,21,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,6789,False,False
14,22,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,12678,False,False
14,23,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,19868,False,False
14,24,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,9884,False,False
14,25,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,18266,False,False
14,26,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,8412,False,False
14,27,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,19008,False,False
14,28,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,8983,False,False
14,29,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,71583,False,False
14,30,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,15903,False,False
14,31,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,31164,False,True
14,32,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,4827,False,False
14,33,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,10415,False,False
14,34,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,12427,False,False
14,35,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,6870,False,False
14,36,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,14521,False,False
14,37,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,12307,False,False
14,38,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,11006,False,False
14,39,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,3245,False,False
14,40,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,63081,False,True
14,41,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,13269,False,False
14,42,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,30925,False,False
14,43,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,3836,False,False
14,44,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,12027,False,False
14,45,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,11566,False,False
15,46,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,None,free_verify,True,28561,True,True
15,47,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,6279,False,False
15,0,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,None,free_verify,True,15482,True,True
15,1,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,5868,False,False
15,2,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,13008,False,True
15,3,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,10926,True,True
15,4,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,20299,False,False
15,5,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,25967,False,True
15,6,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,16694,False,False
15,7,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,52786,False,False
15,8,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,36453,True,True
15,9,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,None,free_verify,True,53757,True,True
15,10,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,17565,False,True
15,11,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,7551,False,False
15,12,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,4096,False,False
15,13,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,39427,False,False
15,14,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,None,free_verify,True,40949,True,True
15,15,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,9213,False,False
15,16,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,31936,False,False
15,17,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,None,free_verify,True,33739,True,True
15,18,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,36853,False,True
15,19,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,16844,False,False
15,20,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,11266,False,False
15,21,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,11006,False,False
15,22,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,5658,False,True
15,23,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,None,free_verify,True,14801,True,True
15,24,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,12528,False,False
15,25,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,3836,False,False
15,26,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,None,free_verify,True,25757,True,True
15,27,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,11236,False,True
15,28,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,29042,False,False
15,29,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,8893,False,False
15,30,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,None,free_verify,True,57173,True,True
15,31,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,28000,False,True
15,32,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,6299,False,False
15,33,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,66656,False,False
15,34,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,5728,False,False
15,35,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,16083,False,False
15,36,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,14842,False,True
15,37,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,31726,False,False
15,38,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,None,free_verify,True,58595,True,True
15,39,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,5107,False,False
15,40,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,14962,False,True
15,41,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,19859,False,False
15,42,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,44634,False,True
15,43,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,8052,False,False
15,44,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,13470,False,True
15,45,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,9574,False,False
16,46,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,12558,False,True
16,47,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,19258,False,True
16,0,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,52856,False,False
16,1,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,52936,False,False
16,2,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,22392,False,False
16,3,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,19719,False,False
16,4,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,27179,False,False
16,5,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,25877,False,False
16,6,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,15152,False,False
16,7,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,25477,False,False
16,8,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,12789,False,False
16,9,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,14771,False,False
16,10,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,9273,False,False
16,11,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,14331,False,False
16,12,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,27048,False,True
16,13,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,22422,False,False
16,14,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,6490,False,False
16,15,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,22523,False,False
16,16,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,17555,False,False
16,17,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,35942,False,False
16,18,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,7230,False,False
16,19,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,11497,False,False
16,20,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,10876,False,False
16,21,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,12728,False,False
16,22,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,17254,False,False
16,23,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,24766,False,False
16,24,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,10104,False,False
16,25,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,23844,False,False
16,26,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,9043,False,False
16,27,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,11717,False,True
16,28,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,6549,False,False
16,29,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,19598,False,False
16,30,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,15822,False,False
16,31,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,8131,False,False
16,32,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,13039,False,False
16,33,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,8893,False,True
16,34,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,6970,False,False
16,35,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,11837,False,False
16,36,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,15412,False,False
16,37,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,25336,False,False
16,38,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,23524,False,False
16,39,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,8362,False,False
16,40,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,9434,False,False
16,41,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,26378,False,False
16,42,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,3004,False,False
16,43,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,8252,False,False
16,44,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,12098,False,False
17,45,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,82969,False,True
17,46,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,93184,False,False
17,47,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,None,free_verify,True,23554,True,True
17,0,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,13860,False,False
17,1,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,None,free_verify,True,25867,True,True
17,2,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,71904,True,True
17,3,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,24786,False,False
